"","Case","Date Argued","Date Decided","Lower Court","Decision","Author","Coalition","Docket"
"1","Williams v. Reed",2024-10-07,2025-02-21,"SCAL","Reverse and Remand","Kavanaugh","(5-4)","23-191"
"2","Lackey v. Stinnie",2024-10-08,2025-02-25,"CA4","Reverse and Remand","Roberts","(7-2)","23-621"
"3","Glossip v. Oklahoma",2024-10-09,2025-02-25,"OCCA","Reverse and Remand","Sotomayor","(6-2)","22-7466"
"4","Waetzig v. Halliburton Energy Services, Inc.",2025-01-14,2025-02-26,"CA10","Reverse and Remand","Alito","(9-0)","23-971"
"5","Dewberry Group, Inc. v. Dewberry Engineers Inc.",2024-12-11,2025-02-26,"CA4","Vacate and Remand","Kagan","(9-0)","23-900"
"6","City and County of San Francisco v. EPA",2024-10-16,2025-03-04,"CA9","Reverse and Remand","Alito","(9-0)","23-753"
"7","Bufkin v. Collins",2024-10-16,2025-03-05,"CAFC","Affirm","Thomas","(7-2)","23-713"
"8","Thompson v. United States",2025-01-14,2025-03-21,"CA7","Vacate and Remand","Roberts","(9-0)","23-1095"
"9","Delligatti v. United States",2024-11-12,2025-03-21,"CA2","Affirm","Thomas","(7-2)","23-825"
"10","Bondi v. Vanderstok",2024-10-08,2025-03-26,"CA5","Reverse and Remand","Gorsuch","(7-2)","23-852"
